state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
KERALA,TRIVANDRUM COMMR.,2012,13.7,total_ipc_crimes,2013,14.37,green,0.9528,Regular monitoring required. Risk score: 14.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,TRIVANDRUM RURAL,2012,19.84,total_ipc_crimes,2013,19.92,green,0.9528,Regular monitoring required. Risk score: 19.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,WAYANADU,2012,5.74,total_ipc_crimes,2013,6.26,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
LAKSHADWEEP,LAKSHADWEEP,2012,0.12,total_ipc_crimes,2013,0.16,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,ALIRAJPUR,2012,2.93,total_ipc_crimes,2013,2.99,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,ANUPPUR,2012,3.8,total_ipc_crimes,2013,3.84,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,ASHOK NAGAR,2012,4.88,total_ipc_crimes,2013,5.04,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BALAGHAT,2012,5.5,total_ipc_crimes,2013,5.62,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BARWANI,2012,4.24,total_ipc_crimes,2013,4.52,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BETUL,2012,6.49,total_ipc_crimes,2013,6.72,green,0.9528,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BHIND,2012,9.06,total_ipc_crimes,2013,9.23,green,0.9528,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BHOPAL,2012,31.59,total_ipc_crimes,2013,31.64,green,0.9528,Regular monitoring required. Risk score: 31.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BHOPAL RLY.,2012,5.28,total_ipc_crimes,2013,5.08,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,BURHANPUR,2012,3.15,total_ipc_crimes,2013,3.27,green,0.9528,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,CHHATARPUR,2012,8.67,total_ipc_crimes,2013,8.78,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,CHHINDWARA,2012,11.87,total_ipc_crimes,2013,11.7,green,0.9528,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,DAMOH,2012,7.41,total_ipc_crimes,2013,7.53,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,DATIYA,2012,4.73,total_ipc_crimes,2013,4.93,green,0.9528,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,DEWAS,2012,10.45,total_ipc_crimes,2013,10.65,green,0.9528,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,DHAR,2012,11.24,total_ipc_crimes,2013,11.45,green,0.9528,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,DINDORI,2012,2.49,total_ipc_crimes,2013,2.82,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,GUNA,2012,7.63,total_ipc_crimes,2013,7.63,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,GWALIOR,2012,24.04,total_ipc_crimes,2013,23.24,green,0.9528,Regular monitoring required. Risk score: 23.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,HARDA,2012,2.94,total_ipc_crimes,2013,3.05,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,HOSHANGABAD,2012,6.75,total_ipc_crimes,2013,6.92,green,0.9528,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,INDORE,2012,46.63,total_ipc_crimes,2013,43.51,yellow,0.9528,Medium priority surveillance required. Risk score: 43.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,INDORE RLY.,2012,1.57,total_ipc_crimes,2013,1.4,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,JABALPUR,2012,23.07,total_ipc_crimes,2013,22.78,green,0.9528,Regular monitoring required. Risk score: 22.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,JABALPUR RLY.,2012,3.27,total_ipc_crimes,2013,2.87,green,0.9528,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,JHABUA,2012,4.91,total_ipc_crimes,2013,4.86,green,0.9528,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,KATNI,2012,7.26,total_ipc_crimes,2013,7.47,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,KHANDWA,2012,5.43,total_ipc_crimes,2013,5.82,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,KHARGON,2012,8.23,total_ipc_crimes,2013,8.5,green,0.9528,Regular monitoring required. Risk score: 8.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,MANDLA,2012,4.34,total_ipc_crimes,2013,4.33,green,0.9528,Regular monitoring required. Risk score: 4.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,MANDSAUR,2012,6.73,total_ipc_crimes,2013,6.85,green,0.9528,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,MORENA,2012,11.98,total_ipc_crimes,2013,11.6,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,NARSINGHPUR,2012,7.99,total_ipc_crimes,2013,8.08,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,NEEMUCH,2012,4.4,total_ipc_crimes,2013,4.64,green,0.9528,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,PANNA,2012,3.91,total_ipc_crimes,2013,4.02,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,RAISEN,2012,9.84,total_ipc_crimes,2013,10.41,green,0.9528,Regular monitoring required. Risk score: 10.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,RAJGARH,2012,9.04,total_ipc_crimes,2013,9.28,green,0.9528,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,RATLAM,2012,7.81,total_ipc_crimes,2013,8.09,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,REWA,2012,11.64,total_ipc_crimes,2013,11.6,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SAGAR,2012,19.26,total_ipc_crimes,2013,19.83,green,0.9528,Regular monitoring required. Risk score: 19.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SATNA,2012,11.62,total_ipc_crimes,2013,11.63,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SEONI,2012,5.01,total_ipc_crimes,2013,5.13,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SHAHDOL,2012,6.45,total_ipc_crimes,2013,6.74,green,0.9528,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SHAJAPUR,2012,8.23,total_ipc_crimes,2013,8.24,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SHEOPUR,2012,2.63,total_ipc_crimes,2013,2.79,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SHIVPURI,2012,10.14,total_ipc_crimes,2013,10.22,green,0.9528,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SIDHI,2012,5.04,total_ipc_crimes,2013,5.11,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SIHORE,2012,7.66,total_ipc_crimes,2013,7.76,green,0.9528,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,SINGRAULI,2012,4.67,total_ipc_crimes,2013,4.83,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,TIKAMGARH,2012,7.12,total_ipc_crimes,2013,7.34,green,0.9528,Regular monitoring required. Risk score: 7.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,UJJAIN,2012,16.41,total_ipc_crimes,2013,16.4,green,0.9528,Regular monitoring required. Risk score: 16.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,UMARIYA,2012,2.29,total_ipc_crimes,2013,2.46,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MADHYA PRADESH,VIDISHA,2012,9.55,total_ipc_crimes,2013,9.76,green,0.9528,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AHMEDNAGAR,2012,19.67,total_ipc_crimes,2013,21.04,green,0.9528,Regular monitoring required. Risk score: 21.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AKOLA,2012,8.72,total_ipc_crimes,2013,9.48,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AMRAVATI COMMR.,2012,7.36,total_ipc_crimes,2013,7.58,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AMRAVATI RURAL,2012,11.2,total_ipc_crimes,2013,11.18,green,0.9528,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AURANGABAD COMMR.,2012,9.87,total_ipc_crimes,2013,9.72,green,0.9528,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,AURANGABAD RURAL,2012,9.43,total_ipc_crimes,2013,9.62,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,BEED,2012,10.8,total_ipc_crimes,2013,11.4,green,0.9528,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,BHANDARA,2012,5.29,total_ipc_crimes,2013,5.4,green,0.9528,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,BULDHANA,2012,8.76,total_ipc_crimes,2013,8.97,green,0.9528,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,CHANDRAPUR,2012,9.49,total_ipc_crimes,2013,9.69,green,0.9528,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,DHULE,2012,6.51,total_ipc_crimes,2013,7.02,green,0.9528,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,GADCHIROLI,2012,2.71,total_ipc_crimes,2013,2.83,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,GONDIA,2012,4.57,total_ipc_crimes,2013,4.66,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,HINGOLI,2012,3.27,total_ipc_crimes,2013,3.43,green,0.9528,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,JALGAON,2012,13.11,total_ipc_crimes,2013,13.65,green,0.9528,Regular monitoring required. Risk score: 13.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,JALNA,2012,7.9,total_ipc_crimes,2013,8.05,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,KOLHAPUR,2012,11.97,total_ipc_crimes,2013,12.26,green,0.9528,Regular monitoring required. Risk score: 12.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,LATUR,2012,8.07,total_ipc_crimes,2013,8.15,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,MUMBAI COMMR.,2012,88.82,total_ipc_crimes,2013,94.68,red,0.9528,High priority monitoring required. Risk score: 94.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,MUMBAI RLY.,2012,8.81,total_ipc_crimes,2013,8.99,green,0.9528,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NAGPUR COMMR.,2012,22.79,total_ipc_crimes,2013,24.0,green,0.9528,Regular monitoring required. Risk score: 24.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NAGPUR RLY.,2012,5.06,total_ipc_crimes,2013,4.85,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NAGPUR RURAL,2012,9.74,total_ipc_crimes,2013,10.28,green,0.9528,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NANDED,2012,11.31,total_ipc_crimes,2013,11.61,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NANDURBAR,2012,3.43,total_ipc_crimes,2013,3.74,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NASIK COMMR.,2012,10.85,total_ipc_crimes,2013,11.1,green,0.9528,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NASIK RURAL,2012,13.01,total_ipc_crimes,2013,13.43,green,0.9528,Regular monitoring required. Risk score: 13.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,NAVI MUMBAI,2012,14.99,total_ipc_crimes,2013,14.98,green,0.9528,Regular monitoring required. Risk score: 15.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,OSMANABAD,2012,7.61,total_ipc_crimes,2013,7.58,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,PARBHANI,2012,7.65,total_ipc_crimes,2013,7.71,green,0.9528,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,PUNE COMMR.,2012,36.08,total_ipc_crimes,2013,36.68,green,0.9528,Regular monitoring required. Risk score: 36.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,PUNE RLY.,2012,1.75,total_ipc_crimes,2013,1.92,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,PUNE RURAL,2012,23.39,total_ipc_crimes,2013,23.05,green,0.9528,Regular monitoring required. Risk score: 23.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,RAIGAD,2012,5.61,total_ipc_crimes,2013,5.76,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,RATNAGIRI,2012,3.45,total_ipc_crimes,2013,3.7,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,SANGLI,2012,7.47,total_ipc_crimes,2013,7.54,green,0.9528,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,SATARA,2012,13.79,total_ipc_crimes,2013,14.18,green,0.9528,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,SINDHUDURG,2012,2.0,total_ipc_crimes,2013,2.08,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,SOLAPUR COMMR.,2012,5.62,total_ipc_crimes,2013,5.64,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,SOLAPUR RURAL,2012,12.1,total_ipc_crimes,2013,12.13,green,0.9528,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,THANE COMMR.,2012,28.47,total_ipc_crimes,2013,28.67,green,0.9528,Regular monitoring required. Risk score: 28.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,THANE RURAL,2012,19.27,total_ipc_crimes,2013,20.06,green,0.9528,Regular monitoring required. Risk score: 20.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,WARDHA,2012,8.85,total_ipc_crimes,2013,9.1,green,0.9528,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,WASHIM,2012,5.52,total_ipc_crimes,2013,5.62,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MAHARASHTRA,YAVATMAL,2012,14.89,total_ipc_crimes,2013,15.95,green,0.9528,Regular monitoring required. Risk score: 15.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,BISHNUPUR,2012,0.77,total_ipc_crimes,2013,0.79,green,0.9528,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,CHANDEL,2012,0.17,total_ipc_crimes,2013,0.19,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,CHURACHANDPUR,2012,0.33,total_ipc_crimes,2013,0.36,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,CID,2012,0.0,cheating,2013,0.0,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: cheating,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,IMPHAL EAST,2012,2.06,total_ipc_crimes,2013,2.34,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,IMPHAL WEST,2012,4.33,total_ipc_crimes,2013,4.72,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,SENAPATI,2012,0.44,total_ipc_crimes,2013,0.42,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,TAMENGLONG,2012,0.19,total_ipc_crimes,2013,0.19,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,THOUBAL,2012,1.77,total_ipc_crimes,2013,1.69,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MANIPUR,UKHRUL,2012,0.26,total_ipc_crimes,2013,0.21,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,GARO HILLS EAST,2012,0.41,total_ipc_crimes,2013,0.52,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,GARO HILLS SOUTH,2012,0.44,total_ipc_crimes,2013,0.44,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,GARO HILLS WEST,2012,1.1,total_ipc_crimes,2013,1.28,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,KHASI HILLS EAST,2012,2.71,total_ipc_crimes,2013,2.76,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,KHASI HILLS WEST,2012,0.69,total_ipc_crimes,2013,0.76,green,0.9528,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MEGHALAYA,RI-BHOI,2012,0.85,total_ipc_crimes,2013,0.81,green,0.9528,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
