state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
KARNATAKA,SHIMOGA,2012,10.17,12.44,total_ipc_crimes,2013,10.28,green,12.44,2.16,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,TUMKUR,2012,11.73,10.07,total_ipc_crimes,2013,11.62,green,10.07,-1.55,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,UDUPI,2012,4.4,5.07,total_ipc_crimes,2013,4.69,green,5.07,0.38,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,UTTAR KANNADA,2012,4.97,5.66,total_ipc_crimes,2013,5.12,green,5.66,0.54,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,YADGIRI,2012,3.44,3.82,total_ipc_crimes,2013,3.69,green,3.82,0.13,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,ALAPUZHA,2012,15.12,17.33,total_ipc_crimes,2013,16.85,green,17.33,0.48,Regular monitoring required. Risk score: 16.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,ERNAKULAM COMMR.,2012,24.6,20.01,total_ipc_crimes,2013,27.16,green,20.01,-7.15,Regular monitoring required. Risk score: 27.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,ERNAKULAM RURAL,2012,17.19,22.5,total_ipc_crimes,2013,20.84,green,22.5,1.66,Regular monitoring required. Risk score: 20.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,IDUKKI,2012,10.02,10.16,total_ipc_crimes,2013,10.28,green,10.16,-0.12,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KANNUR,2012,16.42,13.39,total_ipc_crimes,2013,16.33,green,13.39,-2.94,Regular monitoring required. Risk score: 16.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KASARGOD,2012,10.24,10.36,total_ipc_crimes,2013,10.19,green,10.36,0.17,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KOLLAM COMMR.,2012,12.47,13.68,total_ipc_crimes,2013,12.53,green,13.68,1.15,Regular monitoring required. Risk score: 12.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KOLLAM RURAL,2012,11.77,13.57,total_ipc_crimes,2013,12.68,green,13.57,0.89,Regular monitoring required. Risk score: 12.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KOTTAYAM,2012,20.96,20.43,total_ipc_crimes,2013,22.18,green,20.43,-1.75,Regular monitoring required. Risk score: 22.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KOZHIKODE COMMR.,2012,7.84,7.63,total_ipc_crimes,2013,8.04,green,7.63,-0.41,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,KOZHIKODE RURAL,2012,11.58,11.93,total_ipc_crimes,2013,13.05,green,11.93,-1.12,Regular monitoring required. Risk score: 13.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,MALAPPURAM,2012,23.27,27.95,total_ipc_crimes,2013,25.22,green,27.95,2.73,Regular monitoring required. Risk score: 25.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,PALAKKAD,2012,15.92,19.76,total_ipc_crimes,2013,16.63,green,19.76,3.13,Regular monitoring required. Risk score: 16.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,PATHANAMTHITTA,2012,9.93,11.29,total_ipc_crimes,2013,10.2,green,11.29,1.09,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,RAILWAYS,2012,1.18,1.29,total_ipc_crimes,2013,1.2,green,1.29,0.09,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,THRISSUR COMMR.,2012,10.34,10.37,total_ipc_crimes,2013,10.57,green,10.37,-0.2,Regular monitoring required. Risk score: 10.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,THRISSUR RURAL,2012,20.66,25.19,total_ipc_crimes,2013,26.3,green,25.19,-1.11,Regular monitoring required. Risk score: 26.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,TRIVANDRUM COMMR.,2012,13.7,16.98,total_ipc_crimes,2013,14.37,green,16.98,2.61,Regular monitoring required. Risk score: 14.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,TRIVANDRUM RURAL,2012,19.84,20.52,total_ipc_crimes,2013,19.92,green,20.52,0.6,Regular monitoring required. Risk score: 19.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KERALA,WAYANADU,2012,5.74,6.19,total_ipc_crimes,2013,6.26,green,6.19,-0.07,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
LAKSHADWEEP,LAKSHADWEEP,2012,0.12,0.1,total_ipc_crimes,2013,0.16,green,0.1,-0.06,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,ALIRAJPUR,2012,2.93,2.55,total_ipc_crimes,2013,2.99,green,2.55,-0.44,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,ANUPPUR,2012,3.8,4.17,total_ipc_crimes,2013,3.84,green,4.17,0.33,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,ASHOK NAGAR,2012,4.88,5.52,total_ipc_crimes,2013,5.04,green,5.52,0.48,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BALAGHAT,2012,5.5,5.68,total_ipc_crimes,2013,5.62,green,5.68,0.06,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BARWANI,2012,4.24,4.41,total_ipc_crimes,2013,4.52,green,4.41,-0.11,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BETUL,2012,6.49,6.98,total_ipc_crimes,2013,6.72,green,6.98,0.26,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BHIND,2012,9.06,10.03,total_ipc_crimes,2013,9.23,green,10.03,0.8,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BHOPAL,2012,31.59,29.37,total_ipc_crimes,2013,31.64,green,29.37,-2.27,Regular monitoring required. Risk score: 31.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BHOPAL RLY.,2012,5.28,7.52,total_ipc_crimes,2013,5.08,green,7.52,2.44,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,BURHANPUR,2012,3.15,3.58,total_ipc_crimes,2013,3.27,green,3.58,0.31,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,CHHATARPUR,2012,8.67,8.62,total_ipc_crimes,2013,8.78,green,8.62,-0.16,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,CHHINDWARA,2012,11.87,12.2,total_ipc_crimes,2013,11.7,green,12.2,0.5,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,DAMOH,2012,7.41,5.99,total_ipc_crimes,2013,7.53,green,5.99,-1.54,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,DATIYA,2012,4.73,4.39,total_ipc_crimes,2013,4.93,green,4.39,-0.54,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,DEWAS,2012,10.45,9.65,total_ipc_crimes,2013,10.65,green,9.65,-1.0,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,DHAR,2012,11.24,12.49,total_ipc_crimes,2013,11.45,green,12.49,1.04,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,DINDORI,2012,2.49,3.75,total_ipc_crimes,2013,2.82,green,3.75,0.93,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,GUNA,2012,7.63,8.13,total_ipc_crimes,2013,7.63,green,8.13,0.5,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,GWALIOR,2012,24.04,23.98,total_ipc_crimes,2013,23.24,green,23.98,0.74,Regular monitoring required. Risk score: 23.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,HARDA,2012,2.94,2.21,total_ipc_crimes,2013,3.05,green,2.21,-0.84,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,HOSHANGABAD,2012,6.75,7.39,total_ipc_crimes,2013,6.92,green,7.39,0.47,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,INDORE,2012,46.63,53.57,total_ipc_crimes,2013,43.51,yellow,53.57,10.06,Medium priority surveillance required. Risk score: 43.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,INDORE RLY.,2012,1.57,1.75,total_ipc_crimes,2013,1.4,green,1.75,0.35,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,JABALPUR,2012,23.07,24.25,total_ipc_crimes,2013,22.78,green,24.25,1.47,Regular monitoring required. Risk score: 22.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,JABALPUR RLY.,2012,3.27,3.63,total_ipc_crimes,2013,2.87,green,3.63,0.76,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,JHABUA,2012,4.91,4.49,total_ipc_crimes,2013,4.86,green,4.49,-0.37,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,KATNI,2012,7.26,8.19,total_ipc_crimes,2013,7.47,green,8.19,0.72,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,KHANDWA,2012,5.43,6.73,total_ipc_crimes,2013,5.82,green,6.73,0.91,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,KHARGON,2012,8.23,9.65,total_ipc_crimes,2013,8.5,green,9.65,1.15,Regular monitoring required. Risk score: 8.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,MANDLA,2012,4.34,3.91,total_ipc_crimes,2013,4.33,green,3.91,-0.42,Regular monitoring required. Risk score: 4.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,MANDSAUR,2012,6.73,7.36,total_ipc_crimes,2013,6.85,green,7.36,0.51,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,MORENA,2012,11.98,12.86,total_ipc_crimes,2013,11.6,green,12.86,1.26,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,NARSINGHPUR,2012,7.99,8.73,total_ipc_crimes,2013,8.08,green,8.73,0.65,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,NEEMUCH,2012,4.4,5.29,total_ipc_crimes,2013,4.64,green,5.29,0.65,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,PANNA,2012,3.91,3.47,total_ipc_crimes,2013,4.02,green,3.47,-0.55,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,RAISEN,2012,9.84,10.65,total_ipc_crimes,2013,10.41,green,10.65,0.24,Regular monitoring required. Risk score: 10.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,RAJGARH,2012,9.04,8.63,total_ipc_crimes,2013,9.28,green,8.63,-0.65,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,RATLAM,2012,7.81,8.08,total_ipc_crimes,2013,8.09,green,8.08,-0.01,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,REWA,2012,11.64,12.22,total_ipc_crimes,2013,11.6,green,12.22,0.62,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SAGAR,2012,19.26,17.14,total_ipc_crimes,2013,19.83,green,17.14,-2.69,Regular monitoring required. Risk score: 19.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SATNA,2012,11.62,13.01,total_ipc_crimes,2013,11.63,green,13.01,1.38,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SEONI,2012,5.01,5.09,total_ipc_crimes,2013,5.13,green,5.09,-0.04,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SHAHDOL,2012,6.45,8.86,total_ipc_crimes,2013,6.74,green,8.86,2.12,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SHAJAPUR,2012,8.23,6.54,total_ipc_crimes,2013,8.24,green,6.54,-1.7,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SHEOPUR,2012,2.63,3.59,total_ipc_crimes,2013,2.79,green,3.59,0.8,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SHIVPURI,2012,10.14,9.75,total_ipc_crimes,2013,10.22,green,9.75,-0.47,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SIDHI,2012,5.04,5.06,total_ipc_crimes,2013,5.11,green,5.06,-0.05,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SIHORE,2012,7.66,7.75,total_ipc_crimes,2013,7.76,green,7.75,-0.01,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,SINGRAULI,2012,4.67,5.85,total_ipc_crimes,2013,4.83,green,5.85,1.02,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,TIKAMGARH,2012,7.12,6.28,total_ipc_crimes,2013,7.34,green,6.28,-1.06,Regular monitoring required. Risk score: 7.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,UJJAIN,2012,16.41,17.38,total_ipc_crimes,2013,16.4,green,17.38,0.98,Regular monitoring required. Risk score: 16.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,UMARIYA,2012,2.29,2.91,total_ipc_crimes,2013,2.46,green,2.91,0.45,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MADHYA PRADESH,VIDISHA,2012,9.55,10.09,total_ipc_crimes,2013,9.76,green,10.09,0.33,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AHMEDNAGAR,2012,19.67,21.41,total_ipc_crimes,2013,21.04,green,21.41,0.37,Regular monitoring required. Risk score: 21.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AKOLA,2012,8.72,10.25,total_ipc_crimes,2013,9.48,green,10.25,0.77,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AMRAVATI COMMR.,2012,7.36,7.14,total_ipc_crimes,2013,7.58,green,7.14,-0.44,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AMRAVATI RURAL,2012,11.2,14.06,total_ipc_crimes,2013,11.18,green,14.06,2.88,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AURANGABAD COMMR.,2012,9.87,11.57,total_ipc_crimes,2013,9.72,green,11.57,1.85,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,AURANGABAD RURAL,2012,9.43,11.67,total_ipc_crimes,2013,9.62,green,11.67,2.05,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,BEED,2012,10.8,12.65,total_ipc_crimes,2013,11.4,green,12.65,1.25,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,BHANDARA,2012,5.29,6.02,total_ipc_crimes,2013,5.4,green,6.02,0.62,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,BULDHANA,2012,8.76,10.24,total_ipc_crimes,2013,8.97,green,10.24,1.27,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,CHANDRAPUR,2012,9.49,11.27,total_ipc_crimes,2013,9.69,green,11.27,1.58,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,DHULE,2012,6.51,7.63,total_ipc_crimes,2013,7.02,green,7.63,0.61,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,GADCHIROLI,2012,2.71,2.85,total_ipc_crimes,2013,2.83,green,2.85,0.02,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,GONDIA,2012,4.57,4.75,total_ipc_crimes,2013,4.66,green,4.75,0.09,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,HINGOLI,2012,3.27,3.37,total_ipc_crimes,2013,3.43,green,3.37,-0.06,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,JALGAON,2012,13.11,14.55,total_ipc_crimes,2013,13.65,green,14.55,0.9,Regular monitoring required. Risk score: 13.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,JALNA,2012,7.9,8.58,total_ipc_crimes,2013,8.05,green,8.58,0.53,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,KOLHAPUR,2012,11.97,12.87,total_ipc_crimes,2013,12.26,green,12.87,0.61,Regular monitoring required. Risk score: 12.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,LATUR,2012,8.07,8.72,total_ipc_crimes,2013,8.15,green,8.72,0.57,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,MUMBAI COMMR.,2012,88.82,99.42,total_ipc_crimes,2013,94.68,red,99.42,4.74,High priority monitoring required. Risk score: 94.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,MUMBAI RLY.,2012,8.81,10.1,total_ipc_crimes,2013,8.99,green,10.1,1.11,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NAGPUR COMMR.,2012,22.79,26.49,total_ipc_crimes,2013,24.0,green,26.49,2.49,Regular monitoring required. Risk score: 24.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NAGPUR RLY.,2012,5.06,6.2,total_ipc_crimes,2013,4.85,green,6.2,1.35,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NAGPUR RURAL,2012,9.74,11.15,total_ipc_crimes,2013,10.28,green,11.15,0.87,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NANDED,2012,11.31,12.28,total_ipc_crimes,2013,11.61,green,12.28,0.67,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NANDURBAR,2012,3.43,3.74,total_ipc_crimes,2013,3.74,green,3.74,0.0,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NASIK COMMR.,2012,10.85,10.33,total_ipc_crimes,2013,11.1,green,10.33,-0.77,Regular monitoring required. Risk score: 11.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NASIK RURAL,2012,13.01,16.38,total_ipc_crimes,2013,13.43,green,16.38,2.95,Regular monitoring required. Risk score: 13.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,NAVI MUMBAI,2012,14.99,15.07,total_ipc_crimes,2013,14.98,green,15.07,0.09,Regular monitoring required. Risk score: 15.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,OSMANABAD,2012,7.61,7.49,total_ipc_crimes,2013,7.58,green,7.49,-0.09,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,PARBHANI,2012,7.65,9.6,total_ipc_crimes,2013,7.71,green,9.6,1.89,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,PUNE COMMR.,2012,36.08,38.46,total_ipc_crimes,2013,36.68,green,38.46,1.78,Regular monitoring required. Risk score: 36.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,PUNE RLY.,2012,1.75,1.94,total_ipc_crimes,2013,1.92,green,1.94,0.02,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
