state,district,year,prediction_year,predicted_crime_type,confidence_score,model_name,algorithm,created_at
UTTAR PRADESH,CHITRAKOOT DHAM,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,VADODARA RURAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHINDWARA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THIRUVARUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,MANDLA,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHATARPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,GARHWA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KALAHANDI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,DHARWAD RURAL,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
SIKKIM,SOUTH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,DEOGARH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,BANKURA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BAGHPAT,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,DIBRUGARH,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,JHAJJAR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,UMARIYA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,DHEMAJI,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR RURAL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,MAHABOOBNAGAR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PALANPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,NAVI MUMBAI,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,KOKRAJHAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BANDA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,CHANDEL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MEGHALAYA,JAINTIA HILLS,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VIZIANAGARAM,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,GUNTAKAL RLY.,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,G.R.P.,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR RURAL,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAISALMER,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,CENTRAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,RAMANAGAR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TAWANG,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,JALANDHAR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHABHUA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAIPUR NORTH,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,BHANDARA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,MAHASAMUND,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHATARPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MUKTSAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,GUNTUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DAMAN AND DIU,DIU,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHOJPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,KARIMNAGAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JALAUN,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,CENTRAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,NAVSARI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,BARAGARH,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AZAMGARH,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,DHULE,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SIWAN,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BARWANI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,SOUTH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,GONDIA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PORBANDAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JALAUN,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,HANDWARA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GOLAGHAT,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,MUMBAI COMMR.,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BHOPAL RLY.,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,MANDI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,KURNOOL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ST.RAVIDASNAGAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,WEST GODAVARI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,HOWRAH CITY,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JHALAWAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,PEREN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,PANIPAT,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,NAGAON,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GORAKHPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,STF,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,GANGANAGAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,KUTCH (WEST-BHUJ),2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,GURGAON,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BAGALKOT,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HARDOI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,CHANDEL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BAREILLY,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,NAYAGARH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JHANSI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,YAMUNANAGAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,KANYAKUMARI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,HIMATNAGAR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,IMPHAL WEST,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,NORTH EAST,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,AJMER,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SANGLI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,SONEPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,GUNTUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAIPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,VAISHALI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KENDRAPARA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,KHANDWA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,DHALAI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,I.G.I. AIRPORT,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BHILWARA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,JALGAON,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,BOUDH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KORIYA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,KOZHIKODE RURAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,ANUPPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,ROHTAS,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MEERUT,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,CHAIBASA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,JABALPUR RLY.,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,HAMIRPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,BAGESHWAR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,JALANDHAR RURAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,JASHPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BALOD,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HATHRAS,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JHALAWAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GHAZIPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MORADABAD,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CYBERABAD,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,HARIDWAR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
D AND N HAVELI,D AND N HAVELI,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,SAWAI MADHOPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MEGHALAYA,GARO HILLS WEST,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,FATEHGARH SAHIB,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SATNA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JAUNPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAIPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR COMMR.,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,JAJPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,NORTH-WEST,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MOTIHARI,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BAGHPAT,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,MADURAI URBAN,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,AHWA-DANG,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HAMIRPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JHUNJHUNU,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,BHAVNAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,ANANTAPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,24 PARGANAS SOUTH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,KODAGU,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BARMER,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,PANIPAT,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,KURNOOL,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DAMAN AND DIU,DAMAN,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ST.RAVIDASNAGAR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,YAVATMAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,REASI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HARDOI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,RAISEN,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,MORIGAON,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,BUDGAM,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,SAS NGR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AHMEDNAGAR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MUKTSAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TRICHY RLY.,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,NALANDA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,SOUTH,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SULTANPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,BHARUCH,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,TUENSANG,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,WARDHA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BIZAPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BADAUN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,ADILABAD,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,MAMIT,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,FARIDABAD,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,CHAMARAJNAGAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,UTTAR KANNADA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BALRAMPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,PURNEA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MAHARAJGANJ,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KORAPUT,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,SALEM URBAN,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KANDHAMAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,MADURAI URBAN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MUZAFFARNAGAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,SUBANSIRI LOWER,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,RAMNATHAPURAM,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,LOHIT,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,CHAMARAJNAGAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,RAICHUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PANCHMAHAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,ANUPPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,G.R.P.,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,COIMBATORE RURAL,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,KUTCH,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,MORENA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,SURENDRANAGAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MATHURA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,VADODARA RURAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,ALMORA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,TAMENGLONG,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
