zone_id,zone_name,center_latitude,center_longitude,prediction_date,predicted_risk_score,predicted_risk_level,predicted_crime_type,confidence_score,model_name,algorithm,created_at
11,Chicago Zone 11,41.977875871,-87.76806366299999,2023-07-21,1.7,green,DECEPTIVE PRACTICE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685399
12,Chicago Zone 12,41.98960965451126,-87.75293447018514,2023-07-21,2.23,green,none,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685403
13,Chicago Zone 13,41.9888851215,-87.71809692325,2023-07-21,1.71,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685408
14,Chicago Zone 14,41.969223078,-87.72329654025,2023-07-21,1.48,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685412
15,Chicago Zone 15,41.95253439491667,-87.75816575008334,2023-07-21,1.54,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685416
16,Chicago Zone 16,41.950004633,-87.707299417,2023-07-21,1.46,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685420
17,Chicago Zone 17,41.9444712022,-87.81378707500001,2023-07-21,1.42,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685426
18,Chicago Zone 18,41.92808711525,-87.801577923,2023-07-21,1.42,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685433
19,Chicago Zone 19,41.92455799242857,-87.76377718399999,2023-07-21,1.54,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685450
2,Chicago Zone 2,42.00069442236842,-87.69178396794737,2023-07-21,1.54,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685456
20,Chicago Zone 20,41.926835069999996,-87.7336782468,2023-07-21,1.48,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685461
21,Chicago Zone 21,41.936655391,-87.7079890508889,2023-07-21,1.5,green,ROBBERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685471
22,Chicago Zone 22,41.92127976321429,-87.69844430971429,2023-07-21,1.54,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685475
23,Chicago Zone 23,41.900201453952384,-87.71906427266667,2023-07-21,1.54,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685479
24,Chicago Zone 24,41.90168456151724,-87.68155920641378,2023-07-21,1.54,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685486
25,Chicago Zone 25,41.891784598600005,-87.75933212422221,2023-07-21,1.53,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685490
26,Chicago Zone 26,41.87869059846154,-87.72835350815384,2023-07-21,1.53,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685494
27,Chicago Zone 27,41.876999674000004,-87.70570040985714,2023-07-21,1.53,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685498
28,Chicago Zone 28,41.873528652357145,-87.66394819985715,2023-07-21,1.53,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685501
29,Chicago Zone 29,41.86062306353846,-87.7182468726923,2023-07-21,1.52,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685505
3,Chicago Zone 3,41.96533002127273,-87.65729765109091,2023-07-21,1.52,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685509
30,Chicago Zone 30,41.84620153438889,-87.711551882,2023-07-21,1.52,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685514
31,Chicago Zone 31,41.85407425585714,-87.66281153157142,2023-07-21,1.35,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685517
32,Chicago Zone 32,41.88078472521739,-87.62854563226087,2023-07-21,1.38,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685520
33,Chicago Zone 33,41.85651046588889,-87.62678100033332,2023-07-21,1.36,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685524
34,Chicago Zone 34,41.84556591716667,-87.63325436999999,2023-07-21,1.36,green,ROBBERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685528
35,Chicago Zone 35,41.8357748792,-87.6192775456,2023-07-21,1.38,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685531
36,Chicago Zone 36,41.8304873015,-87.609015726,2023-07-21,1.58,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685534
37,Chicago Zone 37,41.804386020500004,-87.63080674400001,2023-07-21,1.72,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685537
38,Chicago Zone 38,41.81429962716667,-87.61728737025,2023-07-21,1.38,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685541
39,Chicago Zone 39,41.80857255257143,-87.59428999685714,2023-07-21,1.37,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685544
4,Chicago Zone 4,41.9698363566,-87.6846227822,2023-07-21,1.34,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685547
40,Chicago Zone 40,41.78743885271428,-87.61826737585714,2023-07-21,1.36,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685550
41,Chicago Zone 41,41.7994130895,-87.59248158630001,2023-07-21,1.38,green,CRIMINAL TRESPASS,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685553
42,Chicago Zone 42,41.78078957773334,-87.6037448578,2023-07-21,1.38,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685556
43,Chicago Zone 43,41.76266208468421,-87.57380802205263,2023-07-21,1.38,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685559
44,Chicago Zone 44,41.74595236085714,-87.61401259621428,2023-07-21,1.38,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685562
45,Chicago Zone 45,41.745291954500004,-87.590476089,2023-07-21,1.65,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685566
46,Chicago Zone 46,41.7412976441875,-87.556605630875,2023-07-21,1.38,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685570
47,Chicago Zone 47,41.726918544,-87.594900427,2023-07-21,2.62,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685573
48,Chicago Zone 48,41.733504393833336,-87.57572168166666,2023-07-21,1.34,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685576
49,Chicago Zone 49,41.70708789407692,-87.6247272423077,2023-07-21,1.39,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685579
5,Chicago Zone 5,41.9442497888,-87.6867205034,2023-07-21,1.35,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685582
50,Chicago Zone 50,41.69882413766667,-87.607266502,2023-07-21,1.77,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685586
51,Chicago Zone 51,41.70748983033334,-87.57113515766667,2023-07-21,1.33,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685589
52,Chicago Zone 52,41.70986555166667,-87.536724779,2023-07-21,1.33,green,OTHER OFFENSE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685592
53,Chicago Zone 53,41.680489122,-87.63702841525,2023-07-21,1.36,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685595
54,Chicago Zone 54,41.655306771,-87.60477457766667,2023-07-21,1.37,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685598
55,Chicago Zone 55,41.683894862,-87.534050495,2023-07-21,1.62,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685601
56,Chicago Zone 56,41.799490794125,-87.75428636775,2023-07-21,1.38,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685604
57,Chicago Zone 57,41.8060125785,-87.721834976,2023-07-21,1.9,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685608
58,Chicago Zone 58,41.81410021433334,-87.69963179133333,2023-07-21,1.35,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685611
59,Chicago Zone 59,41.830038123,-87.684452738,2023-07-21,1.79,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685614
6,Chicago Zone 6,41.9403961684,-87.65434215605,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685617
60,Chicago Zone 60,41.8286232475,-87.6432240545,2023-07-21,1.29,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685620
61,Chicago Zone 61,41.804777053692305,-87.66706502692308,2023-07-21,1.4,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685623
62,Chicago Zone 62,41.78910686766667,-87.73077133833333,2023-07-21,1.59,green,MOTOR VEHICLE THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685627
63,Chicago Zone 63,41.799070475600004,-87.6998327972,2023-07-21,1.35,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685632
64,Chicago Zone 64,41.777221755,-87.758133836,2023-07-21,1.59,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685635
65,Chicago Zone 65,41.768241139857146,-87.72947866714286,2023-07-21,1.34,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685638
66,Chicago Zone 66,41.779119464857146,-87.69512597185714,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685641
67,Chicago Zone 67,41.77139294055556,-87.66430488466666,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685644
68,Chicago Zone 68,41.77857384958333,-87.64312121849999,2023-07-21,1.4,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685647
69,Chicago Zone 69,41.76321993117647,-87.6196880727647,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685650
7,Chicago Zone 7,41.92453016258333,-87.64843722675,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685653
70,Chicago Zone 70,41.744588421,-87.716398234,2023-07-21,1.35,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685656
71,Chicago Zone 71,41.746953728159994,-87.65515065052001,2023-07-21,1.4,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685659
72,Chicago Zone 72,41.70979321125,-87.67326246975,2023-07-21,1.67,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685662
73,Chicago Zone 73,41.72113639522222,-87.64080467888888,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685666
74,Chicago Zone 74,41.69323837,-87.7112443355,2023-07-21,2.79,green,OTHER OFFENSE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685669
75,Chicago Zone 75,41.6878946135,-87.65890494925,2023-07-21,1.36,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685672
76,Chicago Zone 76,41.976290414,-87.905227221,2023-07-21,1.25,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685676
77,Chicago Zone 77,41.98812868272727,-87.6636789299091,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685679
8,Chicago Zone 8,41.8958617143125,-87.62997474853125,2023-07-21,1.4,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685682
9,Chicago Zone 9,42.018925407,-87.80832454,2023-07-21,2.49,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.685685
